system,k,precision_at_k_mean,precision_at_k_std,hitrate_at_k_mean,ndcg_at_k_mean,windows
popularity,5,0.026845637583892617,0.14267278404987915,0.040268456375838924,0.029537228075115333,149
momentum,5,0.016107382550335572,0.10004533708352789,0.03355704697986577,0.018688680205124295,149
recency,5,0.014765100671140941,0.0774385885074333,0.040268456375838924,0.019090514897323965,149
tgn,5,0.009395973154362415,0.06296962146081392,0.026845637583892617,0.008274276948035763,149
popularity,10,0.01879194630872483,0.09470375396878881,0.04697986577181208,0.02424777880296339,149
momentum,10,0.012080536912751677,0.06566988663398612,0.04697986577181208,0.015051058379860554,149
recency,10,0.009395973154362415,0.05112555012483331,0.040268456375838924,0.014547040491079157,149
tgn,10,0.007382550335570471,0.04206487867302324,0.040268456375838924,0.008186692176671452,149
popularity,20,0.016778523489932886,0.06591629065322822,0.08053691275167785,0.026145585094844468,149
momentum,20,0.012751677852348993,0.05488143313769122,0.0738255033557047,0.018049248414401864,149
recency,20,0.005704697986577181,0.03315106768402197,0.040268456375838924,0.012453894683597103,149
tgn,20,0.004362416107382551,0.023200714913583165,0.04697986577181208,0.007596289673713476,149
