t_end,system,k,precision_at_k,hitrate_at_k,ndcg_at_k,num_emerged,num_candidates
1757255512,tgn,5,0.0,0.0,0.0,0,113
1757255512,tgn,10,0.0,0.0,0.0,0,113
1757255512,tgn,20,0.0,0.0,0.0,0,113
1757255512,popularity,5,0.0,0.0,0.0,0,113
1757255512,popularity,10,0.0,0.0,0.0,0,113
1757255512,popularity,20,0.0,0.0,0.0,0,113
1757255512,momentum,5,0.0,0.0,0.0,0,114
1757255512,momentum,10,0.0,0.0,0.0,0,114
1757255512,momentum,20,0.0,0.0,0.0,0,114
1757255512,recency,5,0.0,0.0,0.0,0,113
1757255512,recency,10,0.0,0.0,0.0,0,113
1757255512,recency,20,0.0,0.0,0.0,0,113
1757259112,tgn,5,0.0,0.0,0.0,0,0
1757259112,tgn,10,0.0,0.0,0.0,0,0
1757259112,tgn,20,0.0,0.0,0.0,0,0
1757259112,popularity,5,0.0,0.0,0.0,0,0
1757259112,popularity,10,0.0,0.0,0.0,0,0
1757259112,popularity,20,0.0,0.0,0.0,0,0
1757259112,momentum,5,0.0,0.0,0.0,0,113
1757259112,momentum,10,0.0,0.0,0.0,0,113
1757259112,momentum,20,0.0,0.0,0.0,0,113
1757259112,recency,5,0.0,0.0,0.0,0,0
1757259112,recency,10,0.0,0.0,0.0,0,0
1757259112,recency,20,0.0,0.0,0.0,0,0
1757262712,tgn,5,0.0,0.0,0.0,0,0
1757262712,tgn,10,0.0,0.0,0.0,0,0
1757262712,tgn,20,0.0,0.0,0.0,0,0
1757262712,popularity,5,0.0,0.0,0.0,0,0
1757262712,popularity,10,0.0,0.0,0.0,0,0
1757262712,popularity,20,0.0,0.0,0.0,0,0
1757262712,momentum,5,0.0,0.0,0.0,0,0
1757262712,momentum,10,0.0,0.0,0.0,0,0
1757262712,momentum,20,0.0,0.0,0.0,0,0
1757262712,recency,5,0.0,0.0,0.0,0,0
1757262712,recency,10,0.0,0.0,0.0,0,0
1757262712,recency,20,0.0,0.0,0.0,0,0
1757266312,tgn,5,0.0,0.0,0.0,0,0
1757266312,tgn,10,0.0,0.0,0.0,0,0
1757266312,tgn,20,0.0,0.0,0.0,0,0
1757266312,popularity,5,0.0,0.0,0.0,0,0
1757266312,popularity,10,0.0,0.0,0.0,0,0
1757266312,popularity,20,0.0,0.0,0.0,0,0
